neighbourhood_group,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
Manhattan,40.72671,-73.97986,Entire home/apt,1,0,1,365
Brooklyn,40.68994,-73.93345,Private room,1,0,3,137
Brooklyn,40.67104,-73.94562,Private room,3,85,4,292
Manhattan,40.72759,-73.98466,Entire home/apt,2,28,1,9
Manhattan,40.75563,-73.96621,Entire home/apt,28,0,1,340
Brooklyn,40.71354,-73.93882,Private room,1,0,1,0
Manhattan,40.73997,-73.98789,Entire home/apt,1,1,1,0
Brooklyn,40.68302,-73.92119,Entire home/apt,2,35,1,34
Manhattan,40.82205,-73.9467,Private room,1,161,3,259
Brooklyn,40.71432,-73.94805,Private room,7,1,1,13
Brooklyn,40.68209,-73.95731,Private room,7,11,3,0
Manhattan,40.81944,-73.9408,Private room,1,27,2,340
Brooklyn,40.69319,-73.91642,Private room,3,49,3,13
Brooklyn,40.69777,-73.92252,Entire home/apt,3,5,1,0
Manhattan,40.71954,-73.99067,Private room,10,0,1,0
Queens,40.737,-73.87444,Private room,1,63,2,341
Manhattan,40.8089,-73.94349,Entire home/apt,30,2,1,7
Manhattan,40.80156,-73.95128,Entire home/apt,3,2,1,0
Brooklyn,40.68592,-73.93117,Private room,3,11,1,170
Brooklyn,40.70327,-73.93425,Entire home/apt,2,18,1,358
Brooklyn,40.6573,-73.96134,Entire home/apt,4,1,1,7
Manhattan,40.86768,-73.92685,Private room,2,41,3,180
Brooklyn,40.63877,-74.01993,Private room,1,2,2,0
Queens,40.76294,-73.91545,Private room,2,5,1,2
Manhattan,40.72177,-73.99205,Entire home/apt,5,0,1,0
Staten Island,40.63952,-74.0973,Entire home/apt,1,0,1,344
Brooklyn,40.62158,-74.02394,Entire home/apt,2,35,1,325
Manhattan,40.70418,-74.01695,Entire home/apt,2,0,1,0
Brooklyn,40.71401,-73.93672,Private room,1,2,1,0
Brooklyn,40.7155,-73.94656,Entire home/apt,2,0,3,313
Brooklyn,40.6827,-74.00265,Entire home/apt,3,10,1,0
Brooklyn,40.73039,-73.95434,Entire home/apt,7,2,1,20
Brooklyn,40.63949,-73.90585,Entire home/apt,2,83,1,0
Manhattan,40.8114,-73.95237,Private room,1,15,2,0
Brooklyn,40.67928,-73.97791,Entire home/apt,3,103,2,101
Brooklyn,40.70372,-73.98545,Entire home/apt,30,0,232,349
Manhattan,40.76676,-73.98953,Entire home/apt,6,2,1,11
Brooklyn,40.67022,-73.9914,Entire home/apt,3,13,1,0
Manhattan,40.71908,-73.98379,Entire home/apt,2,40,1,1
Manhattan,40.74685,-73.9841,Private room,2,60,1,357
Manhattan,40.76045,-73.99929,Entire home/apt,30,1,18,365
Brooklyn,40.70326,-73.91822,Private room,30,1,43,203
Manhattan,40.71729,-74.00424,Entire home/apt,2,20,1,17
Brooklyn,40.71563,-73.95667,Entire home/apt,4,3,2,0
Manhattan,40.78755,-73.95493,Private room,1,9,1,198
Brooklyn,40.63485,-73.92055,Shared room,2,4,2,3
Manhattan,40.71884,-73.98354,Private room,4,23,1,102
Brooklyn,40.70732,-73.91926,Private room,1,32,1,188
Manhattan,40.73929,-73.99777,Entire home/apt,30,0,232,157
Manhattan,40.76996,-73.98551,Entire home/apt,30,0,33,300
Brooklyn,40.69088,-73.97307,Private room,2,163,2,331
Brooklyn,40.67713,-73.94375,Entire home/apt,3,0,1,0
Queens,40.75348,-73.81785,Entire home/apt,2,204,3,313
Manhattan,40.76251,-73.98871,Shared room,1,7,3,362
Brooklyn,40.69955,-73.92225,Private room,3,0,1,0
Manhattan,40.73666,-73.9796,Private room,1,0,1,365
Queens,40.65218,-73.73498,Private room,1,0,1,0
Bronx,40.85217,-73.90239,Entire home/apt,2,2,3,26
Manhattan,40.72935,-74.00064,Private room,1,0,1,0
Brooklyn,40.67287,-73.9105,Private room,4,67,2,0
Manhattan,40.80922,-73.95306,Private room,1,4,1,270
Manhattan,40.75237,-73.98769,Entire home/apt,1,246,1,323
Manhattan,40.71867,-73.98959,Private room,2,46,5,341
Brooklyn,40.65837,-73.96115,Private room,3,67,1,296
Manhattan,40.72501,-74.00353,Private room,3,2,1,0
Brooklyn,40.68539,-73.94903,Private room,4,1,1,0
Manhattan,40.82143,-73.95651,Private room,7,1,1,0
Brooklyn,40.7179,-73.95103,Private room,1,340,2,263
Manhattan,40.77604,-73.951,Entire home/apt,2,8,2,3
Manhattan,40.73921,-73.99717,Entire home/apt,2,3,1,0
Brooklyn,40.67985,-73.96277,Entire home/apt,5,4,1,98
Queens,40.75971,-73.86607,Entire home/apt,2,2,1,135
Manhattan,40.80351,-73.95822,Private room,1,18,1,92
Brooklyn,40.71233,-73.94806,Entire home/apt,1,6,1,0
Brooklyn,40.68183,-73.95046,Entire home/apt,2,3,1,3
Brooklyn,40.64896,-73.94317,Entire home/apt,3,38,2,78
Manhattan,40.74107,-73.99595,Entire home/apt,5,4,1,0
Manhattan,40.74478,-73.98442,Entire home/apt,4,32,1,255
Brooklyn,40.6891,-73.9874,Private room,1,10,1,0
Manhattan,40.83005,-73.93992,Entire home/apt,1,29,1,103
Brooklyn,40.67777,-73.95131,Entire home/apt,6,13,1,0
Manhattan,40.70766,-74.01074,Entire home/apt,2,3,327,333
Manhattan,40.7354,-74.00208,Private room,100,0,1,270
Brooklyn,40.71271,-73.95894,Entire home/apt,7,0,1,0
Brooklyn,40.69867,-73.91134,Entire home/apt,30,51,1,202
Manhattan,40.72175,-73.98088,Entire home/apt,3,1,1,0
Brooklyn,40.67763,-74.00108,Entire home/apt,59,17,1,58
Brooklyn,40.71966,-73.95428,Entire home/apt,2,5,1,0
Queens,40.68033,-73.77753,Entire home/apt,1,45,1,76
Manhattan,40.80741,-73.96658,Entire home/apt,13,1,1,0
Manhattan,40.81399,-73.95229,Private room,2,0,11,365
Staten Island,40.60295,-74.17117,Private room,1,34,2,0
Brooklyn,40.67413,-73.95916,Private room,3,54,2,0
Brooklyn,40.68862,-73.95572,Private room,30,35,3,365
Manhattan,40.77084,-73.94956,Entire home/apt,30,0,1,0
Brooklyn,40.72459,-73.9462,Entire home/apt,1,13,1,0
Queens,40.75644,-73.93486,Entire home/apt,3,121,1,66
Brooklyn,40.68557,-73.99074,Entire home/apt,3,7,1,0
Brooklyn,40.6654,-73.94864,Entire home/apt,1,49,1,276
Brooklyn,40.59174,-73.95816,Private room,4,0,1,60
Manhattan,40.78513,-73.97737,Private room,2,3,1,0
Manhattan,40.70511,-74.00722,Entire home/apt,30,0,232,339
Manhattan,40.78208,-73.959,Entire home/apt,19,0,1,0
Brooklyn,40.6866,-73.94583,Entire home/apt,2,27,2,96
Queens,40.77479,-73.93546,Private room,1,21,1,364
Brooklyn,40.69961,-73.93138,Private room,3,4,2,0
Manhattan,40.7443,-73.97519,Entire home/apt,1,9,1,127
Manhattan,40.74763,-73.97316,Private room,9,5,1,86
Manhattan,40.73924,-73.99825,Entire home/apt,2,4,1,0
Manhattan,40.73514,-74.00647,Entire home/apt,3,2,1,0
Manhattan,40.74031,-73.99999,Entire home/apt,3,3,1,0
Brooklyn,40.7138,-73.94581,Entire home/apt,1,1,2,27
Brooklyn,40.66495,-73.99147,Entire home/apt,2,8,1,0
Manhattan,40.79372,-73.97431,Entire home/apt,5,3,1,89
Brooklyn,40.68691,-73.91798,Entire home/apt,4,5,1,0
Manhattan,40.76134,-73.99299,Entire home/apt,30,0,20,332
Manhattan,40.83365,-73.94059,Entire home/apt,180,7,19,308
Brooklyn,40.67173,-73.97724,Private room,1,1,1,0
Manhattan,40.74087,-74.00226,Entire home/apt,3,16,1,0
Queens,40.69256,-73.79988,Entire home/apt,3,53,1,153
Manhattan,40.72208,-74.00217,Entire home/apt,5,0,1,364
Queens,40.66146,-73.85638,Entire home/apt,1,13,1,346
Brooklyn,40.72402,-73.95285,Private room,10,0,1,89
Manhattan,40.72742,-73.98968,Entire home/apt,5,9,1,0
Brooklyn,40.73635,-73.95705,Private room,2,3,2,5
Manhattan,40.829,-73.94803,Private room,1,0,1,0
Brooklyn,40.68056,-73.95372,Entire home/apt,3,5,1,4
Manhattan,40.73312,-74.0042,Entire home/apt,4,153,4,246
Brooklyn,40.68313,-73.9413,Entire home/apt,2,209,1,241
Brooklyn,40.71043,-73.96505,Private room,2,27,2,56
Brooklyn,40.67246,-73.97707,Private room,5,7,1,180
Brooklyn,40.7103,-73.96631,Entire home/apt,3,1,1,16
Brooklyn,40.73636,-73.95797,Entire home/apt,2,11,1,0
Manhattan,40.7834,-73.97904,Entire home/apt,3,1,1,340
Brooklyn,40.67376,-73.95816,Entire home/apt,3,0,2,8
Brooklyn,40.63612,-73.96297,Private room,14,2,3,0
Brooklyn,40.63449,-73.95742,Entire home/apt,1,141,1,307
Brooklyn,40.70472,-73.93784,Shared room,1,236,2,56
Brooklyn,40.68553,-73.94466,Private room,3,1,3,109
Manhattan,40.79505,-73.93126,Entire home/apt,2,15,2,230
Manhattan,40.77664,-73.95749,Private room,2,0,1,0
Queens,40.70937,-73.89702,Private room,30,0,23,192
Manhattan,40.82963,-73.9495,Private room,1,34,1,180
Brooklyn,40.66136,-73.98437,Entire home/apt,1,1,1,0
Brooklyn,40.60755,-73.95303,Private room,1,5,8,352
Manhattan,40.80387,-73.96096,Entire home/apt,3,1,2,0
Manhattan,40.83942,-73.93855,Private room,5,112,3,1
Manhattan,40.72304,-73.97923,Entire home/apt,60,5,1,0
Brooklyn,40.69964,-73.99299,Entire home/apt,3,60,1,67
Brooklyn,40.70152,-73.91148,Private room,1,16,1,343
Brooklyn,40.69121,-73.92099,Private room,2,9,1,0
Brooklyn,40.67169,-73.94612,Entire home/apt,4,130,1,30
Queens,40.74548,-73.91833,Entire home/apt,5,0,1,0
Brooklyn,40.70487,-73.92533,Entire home/apt,3,1,1,6
Bronx,40.86814,-73.85874,Private room,2,97,4,262
Brooklyn,40.70469,-73.93878,Private room,1,14,1,355
Queens,40.70472,-73.74865,Entire home/apt,1,13,3,90
Manhattan,40.72574,-73.98272,Entire home/apt,5,70,3,6
Manhattan,40.78592,-73.97447,Entire home/apt,1,181,1,175
Queens,40.75872,-73.82174,Entire home/apt,30,2,15,365
Brooklyn,40.72533,-73.94204,Entire home/apt,30,6,52,188
Brooklyn,40.6416,-73.96905,Private room,1,73,1,139
Manhattan,40.74142,-74.0025,Entire home/apt,2,4,1,0
Manhattan,40.72191,-73.98124,Private room,2,9,1,0
Manhattan,40.80328,-73.96898,Entire home/apt,30,14,5,91
Brooklyn,40.72558,-73.95706,Private room,1,55,7,38
Manhattan,40.70619,-74.01065,Entire home/apt,2,5,327,268
Manhattan,40.73389,-74.00646,Entire home/apt,3,12,5,313
Manhattan,40.74978,-73.99686,Entire home/apt,90,20,19,219
Brooklyn,40.68634,-73.95499,Private room,2,13,3,321
Manhattan,40.77372,-73.94986,Entire home/apt,1,6,1,0
Manhattan,40.77038,-73.95273,Private room,5,2,2,342
Brooklyn,40.72018,-73.9573,Entire home/apt,1,20,1,44
Brooklyn,40.70113,-73.92175,Private room,3,3,1,0
Brooklyn,40.67833,-73.89338,Shared room,1,25,1,270
Manhattan,40.78119,-73.9468,Entire home/apt,5,6,1,67
Brooklyn,40.64431,-74.00016,Private room,1,139,1,364
Manhattan,40.79988,-73.9612,Private room,27,0,1,0
Manhattan,40.73444,-73.99761,Entire home/apt,1,0,1,0
Manhattan,40.77156,-73.95716,Shared room,1,1,1,365
Manhattan,40.8471,-73.93996,Private room,3,3,1,0
Brooklyn,40.6795,-73.90899,Private room,7,0,1,0
Bronx,40.85374,-73.86416,Entire home/apt,1,8,1,96
Brooklyn,40.69014,-73.97347,Entire home/apt,5,10,2,21
Manhattan,40.79613,-73.96468,Private room,2,55,4,246
Brooklyn,40.70219,-73.9227,Private room,1,98,1,16
Brooklyn,40.58594,-73.93182,Entire home/apt,2,13,1,0
Brooklyn,40.66916,-73.95125,Private room,2,5,1,0
Brooklyn,40.68999,-73.92833,Entire home/apt,14,1,1,18
Brooklyn,40.66067,-73.93796,Private room,2,16,3,43
Manhattan,40.78255,-73.95123,Private room,3,90,3,323
Brooklyn,40.67283,-73.9447,Private room,1,48,1,214
Brooklyn,40.63939,-74.03028,Entire home/apt,2,35,1,34
Brooklyn,40.73547,-73.9545,Private room,28,9,1,332
Brooklyn,40.70102,-73.92864,Private room,2,52,1,288
Queens,40.76124,-73.76178,Private room,1,62,1,54
Queens,40.75548,-73.83042,Private room,2,0,2,362
Manhattan,40.7523,-73.97288,Private room,2,23,13,329
Brooklyn,40.69481,-73.92244,Private room,3,1,1,0
Brooklyn,40.72527,-73.95016,Entire home/apt,2,31,2,12
Manhattan,40.7739,-73.94803,Entire home/apt,7,0,1,44
Brooklyn,40.6695,-73.93298,Entire home/apt,2,9,3,90
Brooklyn,40.70853,-73.95249,Entire home/apt,3,9,1,2
Brooklyn,40.69308,-73.96649,Entire home/apt,2,58,4,1
Manhattan,40.7773,-73.95652,Entire home/apt,2,12,1,363
Brooklyn,40.67835,-73.96846,Private room,1,90,1,345
Brooklyn,40.66201,-73.95352,Entire home/apt,9,10,1,0
Manhattan,40.71997,-73.98491,Private room,2,23,1,344
Manhattan,40.77693,-73.94524,Entire home/apt,7,0,1,0
Brooklyn,40.67501,-73.95873,Entire home/apt,2,20,1,0
Brooklyn,40.73643,-73.95495,Private room,2,78,3,14
Manhattan,40.71992,-73.98472,Entire home/apt,3,50,1,199
Brooklyn,40.68299,-73.99928,Private room,2,13,2,160
Brooklyn,40.71262,-73.94466,Private room,2,6,1,0
Queens,40.70506,-73.87073,Entire home/apt,2,2,1,45
Brooklyn,40.67917,-73.97951,Entire home/apt,5,1,1,0
Queens,40.75262,-73.93656,Entire home/apt,2,0,2,0
Manhattan,40.72153,-73.98765,Entire home/apt,3,28,1,1
Brooklyn,40.67596,-73.93201,Private room,1,9,2,173
Queens,40.75296,-73.93716,Entire home/apt,2,182,1,272
Manhattan,40.73061,-73.98409,Entire home/apt,2,0,1,109
Brooklyn,40.71763,-73.95334,Entire home/apt,15,1,1,285
Brooklyn,40.70089,-73.9273,Private room,2,0,1,260
Manhattan,40.82188,-73.95391,Private room,30,0,2,249
Queens,40.75211,-73.94082,Entire home/apt,5,4,1,0
Manhattan,40.74533,-73.9772,Entire home/apt,2,5,1,0
Brooklyn,40.7194,-73.96262,Private room,3,0,1,0
Queens,40.75687,-73.91597,Entire home/apt,2,135,1,168
Manhattan,40.70735,-74.01221,Entire home/apt,2,1,327,346
Manhattan,40.77693,-73.95632,Private room,3,56,5,138
Brooklyn,40.71379,-73.94207,Private room,2,95,1,51
Manhattan,40.76561,-73.99439,Entire home/apt,1,178,1,272
Queens,40.70091,-73.81359,Private room,1,5,1,54
Brooklyn,40.67769,-73.95309,Entire home/apt,3,5,1,8
Brooklyn,40.69942,-73.91209,Private room,4,18,1,0
Manhattan,40.82003,-73.95745,Entire home/apt,1,4,2,365
Manhattan,40.72216,-73.99571,Entire home/apt,2,32,3,41
Manhattan,40.7826,-73.98228,Entire home/apt,31,0,8,50
Queens,40.73872,-73.82863,Private room,1,49,1,168
Manhattan,40.80347,-73.96607,Private room,3,1,1,0
Manhattan,40.71282,-73.98448,Private room,9,2,1,0
Brooklyn,40.6848,-73.98894,Entire home/apt,2,5,1,0
Manhattan,40.7441,-73.98834,Entire home/apt,2,106,1,250
Manhattan,40.71713,-73.98541,Entire home/apt,2,3,1,13
Brooklyn,40.62062,-73.99837,Entire home/apt,7,0,2,232
Bronx,40.83688,-73.85584,Private room,2,6,1,0
Brooklyn,40.71891,-73.96133,Private room,5,0,1,0
Brooklyn,40.71377,-73.94092,Entire home/apt,1,1,1,0
Manhattan,40.76703,-73.95556,Entire home/apt,2,0,1,113
Brooklyn,40.67091,-73.94888,Entire home/apt,4,6,1,96
Manhattan,40.78688,-73.97403,Entire home/apt,30,3,8,346
Manhattan,40.72579,-73.98301,Private room,2,0,2,177
Manhattan,40.73894,-73.98651,Entire home/apt,2,0,1,0
Manhattan,40.7601,-73.96746,Private room,1,0,1,0
Manhattan,40.71944,-73.98441,Entire home/apt,5,0,1,0
Queens,40.70857,-73.8075,Private room,1,77,6,361
Brooklyn,40.71055,-73.95553,Private room,2,11,1,0
Manhattan,40.72413,-73.97277,Private room,2,0,1,365
Manhattan,40.79247,-73.94892,Entire home/apt,1,8,1,233
Brooklyn,40.71859,-73.95284,Entire home/apt,90,0,1,0
Manhattan,40.80743,-73.94256,Private room,3,211,1,6
Manhattan,40.79997,-73.96529,Shared room,5,0,1,0
Brooklyn,40.71923,-73.95515,Entire home/apt,2,3,1,0
Manhattan,40.77737,-73.98355,Entire home/apt,7,8,1,38
Brooklyn,40.63178,-73.97128,Entire home/apt,1,0,1,0
Brooklyn,40.71118,-73.96342,Entire home/apt,6,5,1,0
Manhattan,40.76334,-73.97809,Entire home/apt,3,3,1,85
Brooklyn,40.64246,-73.95443,Private room,3,76,3,253
Manhattan,40.76321,-73.9583,Entire home/apt,3,10,1,7
Manhattan,40.76038,-73.98781,Entire home/apt,7,100,1,235
Manhattan,40.76202,-73.99201,Private room,4,0,1,0
Brooklyn,40.71906,-73.96338,Entire home/apt,2,0,2,0
Queens,40.76019,-73.88405,Private room,1,92,4,344
Brooklyn,40.72738,-73.94077,Entire home/apt,30,9,52,362
Manhattan,40.76188,-73.99616,Entire home/apt,29,1,327,281
Brooklyn,40.66872,-73.93451,Private room,3,6,2,0
Manhattan,40.71579,-73.99253,Private room,5,8,3,318
Manhattan,40.71864,-73.9847,Entire home/apt,5,20,1,0
Brooklyn,40.68378,-74.00046,Entire home/apt,2,0,1,0
Manhattan,40.79107,-73.94381,Private room,3,216,1,250
Manhattan,40.77594,-73.94818,Entire home/apt,3,0,1,132
Queens,40.7201,-73.83723,Shared room,2,2,1,0
Brooklyn,40.69533,-73.95439,Entire home/apt,2,14,1,0
Manhattan,40.71648,-73.9912,Entire home/apt,4,57,1,0
Manhattan,40.71237,-74.00747,Entire home/apt,2,3,1,0
Brooklyn,40.7208,-73.96022,Entire home/apt,7,0,1,249
Manhattan,40.74545,-73.97188,Entire home/apt,5,2,1,339
Manhattan,40.73923,-73.99827,Entire home/apt,1,27,1,90
Brooklyn,40.72712,-73.95674,Entire home/apt,5,0,1,43
Manhattan,40.80343,-73.9531,Private room,3,47,1,248
Manhattan,40.76969,-73.95509,Entire home/apt,30,0,1,0
Manhattan,40.72139,-73.99688,Entire home/apt,198,163,1,0
Manhattan,40.73894,-74.00108,Entire home/apt,2,15,1,0
Brooklyn,40.73144,-73.95745,Entire home/apt,2,0,1,0
Brooklyn,40.68057,-73.95249,Entire home/apt,3,6,1,1
Manhattan,40.75891,-73.9845,Entire home/apt,30,0,49,333
Queens,40.73708,-73.92634,Private room,2,1,3,132
Brooklyn,40.66633,-73.93507,Private room,3,0,1,0
Manhattan,40.74049,-74.00527,Entire home/apt,1,106,1,286
Queens,40.58773,-73.81367,Entire home/apt,1,61,2,129
Brooklyn,40.68679,-73.97378,Entire home/apt,30,5,1,242
Queens,40.76883,-73.78707,Private room,1,4,3,345
Brooklyn,40.65507,-73.96094,Entire home/apt,3,1,2,0
Brooklyn,40.68558,-73.96965,Entire home/apt,5,0,1,0
Brooklyn,40.69897,-73.92705,Private room,1,1,1,0
Brooklyn,40.69922,-73.93762,Private room,4,0,1,0
Manhattan,40.8258,-73.95392,Private room,3,3,1,295
Manhattan,40.78938,-73.94679,Entire home/apt,7,3,1,56
Manhattan,40.73129,-74.00237,Entire home/apt,2,3,1,0
Manhattan,40.8077,-73.94345,Entire home/apt,4,0,1,0
Manhattan,40.75553,-73.97251,Entire home/apt,2,0,1,0
Brooklyn,40.65116,-73.94525,Private room,7,1,9,172
Manhattan,40.74469,-74.00535,Entire home/apt,4,0,2,0
Manhattan,40.76011,-73.99571,Entire home/apt,1,75,1,283
Manhattan,40.76556,-73.98197,Entire home/apt,30,1,121,189
Brooklyn,40.67902,-73.95085,Entire home/apt,2,5,1,0
Manhattan,40.7244,-74.00681,Entire home/apt,2,0,1,0
Brooklyn,40.68719,-73.99384,Entire home/apt,30,0,1,54
Manhattan,40.75447,-73.96573,Entire home/apt,28,0,49,257
Manhattan,40.72305,-73.98834,Private room,2,10,1,0
Brooklyn,40.7077,-73.92212,Private room,30,51,1,7
Manhattan,40.72915,-73.98866,Entire home/apt,1,1,1,0
Queens,40.66201,-73.84084,Entire home/apt,2,83,1,288
Queens,40.74271,-73.92493,Private room,2,6,1,5
Manhattan,40.72204,-73.98151,Private room,3,28,1,6
Brooklyn,40.70874,-73.95237,Private room,5,24,1,7
Manhattan,40.81443,-73.94121,Entire home/apt,30,0,1,0
Brooklyn,40.64282,-73.98779,Entire home/apt,2,2,1,0
Manhattan,40.74489,-73.98382,Entire home/apt,2,0,1,0
Manhattan,40.78081,-73.95045,Entire home/apt,1,0,1,0
Manhattan,40.73342,-74.00615,Entire home/apt,4,10,1,0
Brooklyn,40.67413,-73.9398,Private room,2,10,1,10
Manhattan,40.74016,-74.00049,Private room,1,14,1,0
Brooklyn,40.69031,-73.95855,Private room,3,2,1,0
Manhattan,40.83907,-73.94256,Private room,2,0,1,0
Brooklyn,40.64627,-73.92014,Private room,2,2,1,126
Brooklyn,40.67267,-73.98348,Private room,2,0,1,0
Manhattan,40.78627,-73.94316,Private room,30,4,9,339
Brooklyn,40.69629,-73.97397,Private room,30,1,25,58
Manhattan,40.70615,-74.01719,Entire home/apt,4,0,1,0
Brooklyn,40.6825,-73.87165,Shared room,1,64,6,0
Brooklyn,40.68112,-73.94409,Entire home/apt,1,0,1,0
Manhattan,40.77864,-73.98482,Entire home/apt,2,34,1,0
Manhattan,40.80402,-73.96345,Entire home/apt,14,2,12,86
Manhattan,40.72438,-73.98782,Entire home/apt,30,10,9,337
Manhattan,40.78866,-73.95461,Entire home/apt,6,25,1,161
Manhattan,40.73771,-73.98058,Entire home/apt,30,1,52,342
Queens,40.74055,-73.88076,Entire home/apt,3,20,1,101
Manhattan,40.7649,-73.96795,Entire home/apt,7,4,1,279
Brooklyn,40.70844,-73.96693,Entire home/apt,3,19,1,218
Manhattan,40.7642,-73.98677,Entire home/apt,2,287,1,284
Brooklyn,40.57636,-73.95964,Shared room,3,9,1,85
Manhattan,40.76027,-73.99682,Private room,1,0,10,333
Manhattan,40.79578,-73.93398,Entire home/apt,5,2,2,1
Brooklyn,40.68187,-73.94589,Private room,1,3,1,0
Brooklyn,40.63905,-73.89243,Private room,2,20,3,177
Brooklyn,40.68424,-73.98545,Private room,5,0,4,50
Manhattan,40.71965,-73.98448,Entire home/apt,1,24,2,280
Manhattan,40.713,-73.98986,Entire home/apt,3,69,1,18
Brooklyn,40.69781,-73.92093,Private room,1,16,1,21
Brooklyn,40.68938,-73.9263,Private room,30,0,3,54
Brooklyn,40.71943,-73.94255,Entire home/apt,30,11,8,144
Brooklyn,40.64849,-73.96585,Entire home/apt,2,9,1,0
Brooklyn,40.67394,-73.924,Entire home/apt,2,92,1,311
Manhattan,40.85515,-73.93297,Entire home/apt,4,20,1,228
Brooklyn,40.69454,-73.97166,Private room,1,104,1,11
Brooklyn,40.67575,-73.94299,Entire home/apt,3,0,4,278
Manhattan,40.78627,-73.97995,Entire home/apt,1,1,1,189
Queens,40.75671,-73.83337,Entire home/apt,2,39,7,61
Brooklyn,40.67791,-73.90662,Entire home/apt,3,14,2,153
Brooklyn,40.68763,-73.92898,Private room,4,0,3,12
Manhattan,40.74211,-73.97887,Entire home/apt,30,1,91,364
Brooklyn,40.71927,-73.95591,Private room,2,129,3,36
Brooklyn,40.66073,-73.98983,Entire home/apt,3,23,1,365
Brooklyn,40.67512,-73.96146,Private room,1,0,1,0
Brooklyn,40.64206,-73.94059,Private room,2,17,4,318
Brooklyn,40.66748,-73.92554,Entire home/apt,2,56,1,1
Manhattan,40.7254,-73.98854,Private room,3,2,1,0
Brooklyn,40.72672,-73.94715,Entire home/apt,3,3,1,0
Manhattan,40.82952,-73.94764,Entire home/apt,2,33,1,45
Manhattan,40.7362,-74.00827,Entire home/apt,1,0,1,365
Manhattan,40.79377,-73.9361,Private room,14,30,2,36
Staten Island,40.60307,-74.08441,Entire home/apt,1,25,1,72
Manhattan,40.70546,-74.01465,Entire home/apt,1,0,1,0
Manhattan,40.73016,-74.00259,Entire home/apt,4,10,1,0
Brooklyn,40.7192,-73.94354,Private room,6,1,1,20
Queens,40.67783,-73.76637,Private room,2,2,3,26
Manhattan,40.74961,-73.97865,Private room,2,10,2,0
Manhattan,40.74139,-73.9783,Entire home/apt,2,7,1,0
Brooklyn,40.69401,-73.95692,Private room,1,20,2,87
Queens,40.66969,-73.77464,Private room,2,0,2,90
Manhattan,40.74545,-73.98113,Entire home/apt,29,1,31,143
Manhattan,40.81007,-73.94007,Entire home/apt,3,52,2,316
Queens,40.73627,-73.81305,Private room,15,0,2,27
Queens,40.72504,-73.88976,Private room,2,9,1,180
Brooklyn,40.70373,-73.92848,Entire home/apt,3,3,1,0
Brooklyn,40.59162,-73.9702,Entire home/apt,2,0,1,0
Manhattan,40.81577,-73.94711,Private room,2,1,1,0
Queens,40.75026,-73.82873,Private room,7,59,12,120
Brooklyn,40.70126,-73.91396,Private room,3,2,1,241
Brooklyn,40.71808,-73.95859,Private room,5,1,1,187
Brooklyn,40.68907,-73.953,Private room,5,1,2,0
Brooklyn,40.68796,-73.91991,Private room,2,24,1,5
Manhattan,40.80756,-73.94855,Entire home/apt,60,1,1,227
Brooklyn,40.67051,-73.95851,Entire home/apt,2,2,1,0
Brooklyn,40.64961,-73.97465,Entire home/apt,2,7,1,0
Bronx,40.82778,-73.91516,Entire home/apt,3,2,1,253
Brooklyn,40.59731,-73.93381,Entire home/apt,7,0,2,171
Manhattan,40.81788,-73.93583,Entire home/apt,2,19,1,0
Bronx,40.85711,-73.91594,Private room,2,135,4,70
Manhattan,40.73278,-74.00053,Entire home/apt,7,12,1,0
Manhattan,40.82971,-73.94521,Entire home/apt,5,0,1,0
Queens,40.65902,-73.73783,Private room,1,0,2,365
Brooklyn,40.72418,-73.94528,Private room,2,2,1,0
Brooklyn,40.58438,-73.95564,Private room,1,4,1,341
Brooklyn,40.68705,-73.92868,Private room,2,28,6,160
Brooklyn,40.65084,-73.97334,Private room,10,0,1,0
Manhattan,40.7297,-73.97995,Private room,3,0,2,14
Brooklyn,40.71992,-73.95536,Entire home/apt,2,18,1,0
Brooklyn,40.68991,-73.91349,Private room,2,8,2,1
Manhattan,40.83397,-73.94541,Private room,1,25,2,80
Manhattan,40.86709,-73.92962,Private room,2,12,2,49
Brooklyn,40.68757,-73.93032,Entire home/apt,2,77,1,274
Brooklyn,40.66202,-73.98589,Entire home/apt,3,8,1,0
Brooklyn,40.68532,-73.92429,Private room,1,14,2,283
Bronx,40.85746,-73.79056,Entire home/apt,2,14,1,79
Brooklyn,40.70943,-73.94948,Private room,5,6,2,0
Brooklyn,40.70333,-73.92557,Entire home/apt,1,0,1,213
Queens,40.7258,-73.87071,Private room,1,0,2,0
Manhattan,40.85044,-73.93042,Private room,1,0,1,38
Manhattan,40.76172,-73.96074,Entire home/apt,3,7,1,0
Queens,40.74581,-73.95295,Private room,30,65,3,219
Brooklyn,40.6789,-73.91014,Entire home/apt,2,8,1,0
Manhattan,40.72245,-73.98527,Entire home/apt,4,25,1,0
Queens,40.74832,-73.94197,Private room,1,4,1,0
Manhattan,40.78615,-73.94295,Private room,30,19,3,0
Brooklyn,40.66891,-73.94605,Entire home/apt,3,23,1,120
Brooklyn,40.6437,-73.95973,Entire home/apt,4,11,1,19
Brooklyn,40.67619,-73.97726,Entire home/apt,3,19,2,78
Manhattan,40.78139,-73.95261,Shared room,1,1,1,0
Manhattan,40.72265,-73.98365,Private room,2,187,1,86
Manhattan,40.77345,-73.98774,Private room,10,10,1,248
